gender,age,number_of_kids,day,online_hours
MALE,67,0,25,0
MALE,67,0,24,0
MALE,67,0,23,5
MALE,67,0,22,0
MALE,46,1,28,8
MALE,46,1,26,7
MALE,46,1,25,0
MALE,46,1,24,0
MALE,46,1,23,7
MALE,44,0,28,2
MALE,44,0,27,2
MALE,44,0,26,2
MALE,44,0,24,8
MALE,44,0,23,3
MALE,44,0,22,3
MALE,31,3,28,9
MALE,31,3,27,6
MALE,31,3,26,6
MALE,31,3,25,10
MALE,31,3,24,8
MALE,31,3,22,9
MALE,42,4,26,6
MALE,42,4,22,6
MALE,44,3,28,1
MALE,44,3,27,3
MALE,44,3,26,1
MALE,44,3,25,6
MALE,44,3,24,0
MALE,44,3,23,1
MALE,44,3,22,5
MALE,34,3,28,1
MALE,34,3,27,2
MALE,34,3,26,1
MALE,34,3,25,0
MALE,34,3,24,7
MALE,34,3,23,4
MALE,34,3,22,4
MALE,28,0,26,5
MALE,28,0,24,6
MALE,28,0,23,3
FEMALE,31,4,28,3
FEMALE,31,4,27,2
FEMALE,31,4,26,0
FEMALE,31,4,25,0
FEMALE,31,4,24,0
FEMALE,31,4,23,5
FEMALE,31,4,22,5
MALE,57,2,28,5
MALE,57,2,27,5
MALE,57,2,26,1
MALE,57,2,25,0
MALE,57,2,24,0
MALE,57,2,23,3
MALE,57,2,22,4
FEMALE,28,1,28,1
FEMALE,28,1,27,3
FEMALE,28,1,26,3
FEMALE,28,1,25,0
FEMALE,28,1,24,0
FEMALE,28,1,23,1
FEMALE,28,1,22,2
MALE,34,2,28,7
MALE,34,2,27,8
MALE,34,2,26,9
MALE,34,2,24,6
MALE,34,2,23,8
MALE,34,2,22,9
MALE,50,3,28,1
MALE,50,3,27,4
MALE,50,3,26,5
MALE,50,3,25,0
MALE,50,3,24,0
MALE,50,3,23,1
MALE,50,3,22,1
FEMALE,31,0,28,3
FEMALE,31,0,27,3
FEMALE,31,0,26,3
FEMALE,31,0,25,0
FEMALE,31,0,24,0
FEMALE,31,0,23,1
FEMALE,31,0,22,4
MALE,26,0,28,3
MALE,26,0,27,2
MALE,26,0,24,0
MALE,26,0,23,5
MALE,26,0,22,5
MALE,37,0,28,8
MALE,37,0,27,5
MALE,37,0,26,8
MALE,37,0,25,9
MALE,37,0,24,8
MALE,37,0,23,7
MALE,37,0,22,9
FEMALE,38,0,28,7
FEMALE,38,0,27,4
FEMALE,38,0,26,5
FEMALE,38,0,25,5
FEMALE,38,0,24,6
FEMALE,38,0,23,6
FEMALE,38,0,22,6
MALE,74,1,28,8
MALE,74,1,27,5
MALE,74,1,26,6
MALE,74,1,25,4
MALE,74,1,24,5
MALE,74,1,23,6
MALE,74,1,22,6
MALE,21,0,28,9
MALE,21,0,27,6
MALE,21,0,26,10
MALE,21,0,25,6
MALE,75,0,28,0
MALE,75,0,27,6
MALE,75,0,26,4
MALE,75,0,25,7
MALE,75,0,24,7
MALE,75,0,23,4
MALE,75,0,22,5
MALE,19,3,28,7
MALE,19,3,27,7
MALE,19,3,26,9
MALE,19,3,25,10
MALE,19,3,24,10
MALE,19,3,23,7
MALE,19,3,22,11
MALE,55,3,27,8
MALE,55,3,26,8
MALE,55,3,25,5
MALE,55,3,24,8
MALE,55,3,23,7
MALE,55,3,22,0
MALE,24,3,28,2
MALE,24,3,27,4
MALE,24,3,26,5
MALE,24,3,25,9
MALE,24,3,24,7
MALE,24,3,23,2
MALE,24,3,22,0
FEMALE,18,0,28,2
FEMALE,18,0,27,1
FEMALE,18,0,26,2
FEMALE,18,0,22,2
MALE,51,4,28,3
MALE,51,4,26,5
MALE,51,4,22,4
MALE,18,0,27,4
MALE,18,0,26,5
MALE,18,0,25,9
MALE,18,0,24,0
MALE,18,0,22,4
FEMALE,44,4,28,7
FEMALE,44,4,27,6
FEMALE,44,4,26,7
FEMALE,44,4,25,5
FEMALE,44,4,24,6
FEMALE,44,4,23,9
FEMALE,44,4,22,9
MALE,45,4,28,0
MALE,45,4,27,1
MALE,45,4,26,5
MALE,45,4,24,0
MALE,45,4,23,4
MALE,45,4,22,5
MALE,31,0,28,2
MALE,31,0,27,2
MALE,31,0,26,3
MALE,31,0,25,0
MALE,31,0,23,4
MALE,24,0,25,10
FEMALE,25,0,28,7
FEMALE,25,0,27,5
FEMALE,25,0,26,5
FEMALE,25,0,25,7
FEMALE,25,0,24,7
FEMALE,25,0,23,8
FEMALE,25,0,22,5
FEMALE,47,3,28,2
FEMALE,47,3,27,1
FEMALE,47,3,26,1
FEMALE,47,3,25,0
FEMALE,47,3,24,0
FEMALE,47,3,23,2
FEMALE,47,3,22,5
MALE,72,0,28,0
MALE,72,0,27,6
MALE,72,0,26,4
MALE,72,0,25,5
MALE,72,0,24,6
MALE,72,0,23,7
MALE,72,0,22,6
MALE,37,4,27,4
MALE,37,4,26,0
MALE,37,4,25,0
MALE,37,4,23,3
MALE,37,4,22,3
MALE,67,3,28,6
MALE,67,3,27,8
MALE,67,3,26,4
MALE,67,3,25,8
MALE,67,3,24,8
MALE,67,3,23,0
MALE,67,3,22,6
MALE,39,3,28,9
MALE,39,3,27,6
MALE,39,3,26,10
MALE,39,3,24,9
MALE,39,3,23,10
MALE,39,3,22,10
MALE,22,0,27,4
MALE,22,0,26,1
MALE,22,0,24,10
MALE,22,0,23,3
MALE,22,0,22,3
MALE,30,4,28,11
MALE,30,4,27,10
MALE,30,4,26,0
MALE,30,4,23,7
MALE,30,4,22,11
MALE,55,2,28,5
MALE,55,2,27,2
MALE,55,2,26,3
MALE,55,2,25,0
MALE,55,2,24,0
MALE,55,2,23,5
MALE,55,2,22,3
FEMALE,30,0,28,4
FEMALE,30,0,27,4
FEMALE,30,0,26,4
FEMALE,30,0,25,0
FEMALE,30,0,24,0
FEMALE,30,0,23,4
FEMALE,30,0,22,3
MALE,22,0,28,3
MALE,22,0,26,3
MALE,22,0,24,7
MALE,22,0,22,5
MALE,18,0,27,8
MALE,18,0,23,9
MALE,50,3,26,4
MALE,50,3,23,2
MALE,20,0,26,1
MALE,49,2,28,10
MALE,49,2,27,7
MALE,49,2,24,7
MALE,49,2,23,9
FEMALE,42,2,28,4
FEMALE,42,2,27,5
FEMALE,42,2,26,5
FEMALE,42,2,25,0
FEMALE,42,2,24,0
FEMALE,42,2,23,2
FEMALE,42,2,22,3
MALE,28,0,28,5
MALE,28,0,27,1
MALE,28,0,25,8
MALE,28,0,23,1
MALE,28,0,22,4
FEMALE,26,4,28,2
FEMALE,26,4,27,5
FEMALE,26,4,26,3
FEMALE,26,4,25,0
FEMALE,26,4,24,0
FEMALE,26,4,23,4
FEMALE,26,4,22,1
FEMALE,36,3,28,7
FEMALE,36,3,27,9
FEMALE,36,3,26,5
FEMALE,36,3,25,5
FEMALE,36,3,24,9
FEMALE,36,3,23,9
FEMALE,36,3,22,6
FEMALE,43,2,28,1
FEMALE,43,2,27,3
FEMALE,43,2,26,4
FEMALE,43,2,25,4
FEMALE,43,2,24,1
FEMALE,43,2,23,0
FEMALE,43,2,22,2
MALE,64,3,28,5
MALE,64,3,27,2
MALE,64,3,26,5
MALE,64,3,25,7
MALE,64,3,24,6
MALE,64,3,23,4
MALE,64,3,22,3
FEMALE,51,3,28,2
FEMALE,51,3,27,3
FEMALE,51,3,26,2
FEMALE,51,3,23,2
FEMALE,51,3,22,3
MALE,44,4,28,7
MALE,44,4,27,9
MALE,44,4,26,0
MALE,44,4,25,6
MALE,44,4,24,6
MALE,44,4,23,9
MALE,44,4,22,8
MALE,50,3,28,0
MALE,50,3,27,9
MALE,50,3,26,9
MALE,50,3,23,7
MALE,50,3,22,6
MALE,30,3,28,0
MALE,30,3,27,7
MALE,30,3,26,11
MALE,30,3,25,11
MALE,30,3,23,9
MALE,24,4,27,9
MALE,24,4,25,0
MALE,24,4,24,0
MALE,24,4,22,0
MALE,32,2,28,10
MALE,32,2,27,9
MALE,32,2,26,9
MALE,32,2,25,9
MALE,32,2,24,8
MALE,32,2,23,8
MALE,32,2,22,0
MALE,28,0,28,10
MALE,28,0,27,7
MALE,28,0,26,6
MALE,28,0,22,10
FEMALE,31,0,28,1
FEMALE,31,0,27,4
FEMALE,31,0,23,4
FEMALE,31,0,22,0
MALE,63,1,28,5
MALE,63,1,27,0
MALE,63,1,26,0
MALE,63,1,25,0
MALE,63,1,24,0
MALE,63,1,23,2
MALE,63,1,22,5
MALE,62,0,28,0
MALE,62,0,27,0
MALE,62,0,26,3
MALE,62,0,25,0
MALE,62,0,24,0
MALE,62,0,23,4
MALE,62,0,22,3
MALE,21,0,27,7
MALE,21,0,23,7
MALE,21,0,22,7
FEMALE,35,3,28,1
FEMALE,35,3,27,2
FEMALE,35,3,26,4
FEMALE,35,3,25,0
FEMALE,35,3,24,0
FEMALE,35,3,23,5
FEMALE,35,3,22,3
MALE,58,0,28,1
MALE,58,0,27,5
MALE,58,0,26,1
MALE,58,0,25,0
MALE,58,0,24,7
MALE,58,0,23,2
MALE,58,0,22,4
FEMALE,47,3,28,1
FEMALE,47,3,27,2
FEMALE,47,3,26,5
FEMALE,47,3,23,5
FEMALE,47,3,22,1
MALE,51,1,28,4
MALE,51,1,27,7
MALE,51,1,26,0
MALE,51,1,25,0
MALE,51,1,24,0
MALE,51,1,23,8
MALE,51,1,22,7
FEMALE,74,2,28,1
FEMALE,74,2,27,2
FEMALE,74,2,26,2
FEMALE,74,2,25,2
FEMALE,74,2,24,2
FEMALE,74,2,23,1
FEMALE,74,2,22,3
MALE,31,1,28,7
MALE,31,1,27,6
MALE,31,1,26,6
MALE,31,1,25,10
MALE,31,1,24,6
MALE,31,1,23,6
MALE,31,1,22,10
FEMALE,26,2,28,2
FEMALE,26,2,27,0
FEMALE,26,2,25,3
FEMALE,26,2,24,4
FEMALE,26,2,23,1
FEMALE,26,2,22,4
MALE,33,0,28,0
MALE,33,0,27,7
MALE,33,0,26,9
MALE,33,0,25,7
MALE,33,0,23,9
MALE,33,0,22,0
MALE,22,4,25,0
MALE,22,4,24,0
MALE,30,0,28,0
MALE,30,0,27,10
MALE,30,0,26,10
MALE,30,0,22,9
MALE,30,4,28,10
MALE,30,4,27,9
MALE,30,4,25,7
MALE,30,4,24,11
MALE,30,4,23,10
MALE,30,4,22,0
FEMALE,23,0,28,0
FEMALE,23,0,27,2
FEMALE,23,0,26,2
FEMALE,23,0,25,0
FEMALE,23,0,24,0
FEMALE,23,0,23,3
FEMALE,23,0,22,2
MALE,18,3,28,8
MALE,18,3,27,7
MALE,18,3,26,7
MALE,18,3,25,11
MALE,18,3,24,0
MALE,18,3,23,7
MALE,18,3,22,8
MALE,25,4,28,6
MALE,25,4,27,2
MALE,25,4,26,3
MALE,25,4,25,0
MALE,25,4,24,0
MALE,25,4,23,4
MALE,25,4,22,0
MALE,45,4,26,2
MALE,45,4,24,8
MALE,45,4,23,3
MALE,23,0,28,0
MALE,23,0,23,2
MALE,23,0,22,4
MALE,29,0,26,8
MALE,29,0,22,10
MALE,21,0,26,3
MALE,21,0,22,3
MALE,74,2,28,5
MALE,74,2,27,8
MALE,74,2,26,4
MALE,74,2,25,7
MALE,74,2,24,0
MALE,74,2,23,7
MALE,74,2,22,8
MALE,50,0,28,3
MALE,50,0,27,2
MALE,50,0,26,2
MALE,50,0,25,9
MALE,50,0,24,6
MALE,50,0,23,4
MALE,50,0,22,4
MALE,31,3,28,5
MALE,31,3,27,4
MALE,31,3,26,2
MALE,31,3,25,6
MALE,31,3,24,6
MALE,31,3,23,3
MALE,31,3,22,1
FEMALE,22,0,28,2
FEMALE,22,0,25,3
FEMALE,22,0,24,4
FEMALE,22,0,23,0
MALE,31,0,26,2
MALE,31,0,23,3
MALE,31,0,22,4
MALE,51,2,28,7
MALE,51,2,27,5
MALE,51,2,24,5
MALE,51,2,23,7
MALE,51,2,22,6
MALE,25,0,28,9
MALE,25,0,27,7
MALE,44,1,28,2
MALE,44,1,27,3
MALE,44,1,26,5
MALE,44,1,25,0
MALE,44,1,24,8
MALE,44,1,23,3
MALE,44,1,22,1
FEMALE,44,2,26,7
FEMALE,44,2,25,7
FEMALE,44,2,24,7
FEMALE,44,2,23,7
FEMALE,44,2,22,9
MALE,19,0,27,5
MALE,19,0,26,1
MALE,19,0,25,9
MALE,19,0,23,1
MALE,19,0,22,1
FEMALE,41,0,28,8
FEMALE,41,0,27,4
FEMALE,41,0,26,7
FEMALE,41,0,23,7
FEMALE,41,0,22,5
MALE,20,0,28,2
MALE,20,0,27,5
MALE,20,0,23,1
MALE,20,0,22,2
FEMALE,68,2,28,4
FEMALE,68,2,27,4
FEMALE,68,2,26,0
FEMALE,68,2,25,0
FEMALE,68,2,24,0
FEMALE,68,2,23,1
FEMALE,68,2,22,1
MALE,36,2,28,9
MALE,36,2,27,6
MALE,36,2,26,6
MALE,36,2,25,7
MALE,36,2,24,7
MALE,36,2,23,9
MALE,36,2,22,10
MALE,19,3,27,0
MALE,19,3,26,7
MALE,19,3,25,0
MALE,19,3,24,0
MALE,19,3,22,9
MALE,51,1,28,5
MALE,51,1,27,4
MALE,51,1,26,3
MALE,51,1,25,4
MALE,51,1,24,8
MALE,51,1,23,5
MALE,51,1,22,5
FEMALE,49,3,28,2
FEMALE,49,3,27,4
FEMALE,49,3,26,4
FEMALE,49,3,25,5
FEMALE,49,3,24,4
FEMALE,21,0,28,4
FEMALE,21,0,27,4
FEMALE,21,0,26,3
FEMALE,21,0,25,3
FEMALE,21,0,24,4
FEMALE,21,0,23,3
MALE,22,0,28,7
MALE,22,0,22,6
MALE,25,0,25,10
MALE,25,0,23,8
MALE,32,4,28,5
MALE,32,4,27,0
MALE,32,4,26,2
MALE,32,4,22,5
MALE,32,2,28,1
MALE,32,2,27,3
MALE,32,2,26,3
MALE,32,2,25,0
MALE,32,2,24,7
MALE,32,2,23,4
MALE,32,2,22,1
MALE,22,0,23,10
MALE,22,0,22,9
MALE,38,2,28,8
MALE,38,2,27,0
MALE,38,2,26,9
MALE,38,2,25,0
MALE,38,2,24,0
MALE,38,2,23,7
MALE,38,2,22,0
MALE,31,0,28,8
MALE,31,0,27,7
MALE,31,0,26,9
MALE,31,0,23,6
MALE,31,0,22,9
FEMALE,51,0,28,3
FEMALE,51,0,27,2
FEMALE,51,0,26,2
FEMALE,51,0,25,0
FEMALE,51,0,24,0
FEMALE,51,0,23,0
FEMALE,51,0,22,1
MALE,50,3,28,2
MALE,50,3,27,0
MALE,50,3,26,3
MALE,50,3,23,5
MALE,50,3,22,4
MALE,44,4,28,9
MALE,44,4,27,8
MALE,44,4,26,10
MALE,44,4,25,9
MALE,44,4,24,8
MALE,44,4,22,9
MALE,68,3,28,2
MALE,68,3,27,2
MALE,68,3,26,5
MALE,68,3,25,0
MALE,68,3,24,0
MALE,68,3,23,0
MALE,68,3,22,1
MALE,22,3,28,10
MALE,22,3,27,8
MALE,22,3,24,7
MALE,22,3,23,9
MALE,22,3,22,8
MALE,57,4,28,0
MALE,57,4,27,3
MALE,57,4,26,5
MALE,57,4,25,0
MALE,57,4,24,0
MALE,57,4,23,5
MALE,57,4,22,3
MALE,21,1,28,8
MALE,21,1,27,10
MALE,21,1,26,11
MALE,21,1,25,10
MALE,21,1,24,11
MALE,21,1,23,11
MALE,21,1,22,9
MALE,68,4,28,6
MALE,68,4,27,5
MALE,68,4,26,6
MALE,68,4,25,0
MALE,68,4,24,0
MALE,68,4,23,8
MALE,68,4,22,4
MALE,40,4,26,7
MALE,40,4,25,9
MALE,40,4,24,7
MALE,40,4,23,7
MALE,40,4,22,7
FEMALE,21,0,28,1
FEMALE,21,0,27,1
FEMALE,21,0,22,4
MALE,23,0,26,6
MALE,23,0,24,10
MALE,23,0,23,7
MALE,29,4,28,2
MALE,29,4,27,4
MALE,29,4,26,6
MALE,29,4,25,8
MALE,29,4,24,7
MALE,29,4,23,2
MALE,29,4,22,2
MALE,23,3,28,3
MALE,23,3,27,3
MALE,23,3,26,2
MALE,23,3,25,0
MALE,23,3,24,0
MALE,23,3,23,5
MALE,23,3,22,6
FEMALE,19,0,27,2
FEMALE,19,0,26,2
FEMALE,19,0,23,4
FEMALE,19,0,22,3
MALE,31,0,28,1
MALE,31,0,23,2
FEMALE,50,1,28,9
FEMALE,50,1,27,8
FEMALE,50,1,26,5
FEMALE,50,1,25,0
FEMALE,50,1,24,0
FEMALE,50,1,23,6
FEMALE,50,1,22,7
MALE,42,2,28,2
MALE,42,2,27,1
MALE,42,2,26,3
MALE,42,2,25,0
MALE,42,2,23,4
MALE,42,2,22,0
MALE,26,0,28,2
MALE,26,0,25,0
MALE,26,0,23,2
MALE,26,0,22,3
MALE,54,3,28,5
MALE,54,3,27,4
MALE,54,3,26,3
MALE,54,3,25,5
MALE,54,3,24,0
MALE,54,3,23,5
MALE,54,3,22,2
MALE,28,3,28,8
MALE,28,3,27,9
MALE,28,3,26,0
MALE,28,3,25,0
MALE,28,3,24,0
MALE,28,3,23,8
MALE,28,3,22,10
FEMALE,36,0,28,1
FEMALE,36,0,27,4
FEMALE,36,0,26,0
FEMALE,36,0,23,1
FEMALE,36,0,22,1
MALE,41,0,26,9
MALE,41,0,24,8
MALE,41,0,22,7
MALE,28,0,25,9
MALE,28,0,24,8
FEMALE,38,0,27,6
FEMALE,38,0,26,8
FEMALE,38,0,25,0
FEMALE,38,0,24,0
FEMALE,38,0,23,8
FEMALE,38,0,22,8
MALE,42,0,28,4
MALE,42,0,27,4
MALE,42,0,26,1
MALE,42,0,22,4
MALE,21,1,28,4
MALE,21,1,27,5
MALE,21,1,26,3
MALE,21,1,25,0
MALE,21,1,24,0
MALE,21,1,23,2
MALE,21,1,22,6
MALE,31,4,28,7
MALE,31,4,26,10
MALE,31,4,23,6
MALE,31,4,22,8
MALE,71,0,28,6
MALE,71,0,27,4
MALE,71,0,26,8
MALE,71,0,25,5
MALE,71,0,24,6
MALE,71,0,23,7
MALE,71,0,22,7
MALE,29,2,28,7
MALE,29,2,26,8
MALE,29,2,24,0
MALE,29,2,22,10
MALE,22,0,23,1
MALE,31,2,28,10
MALE,31,2,27,0
MALE,31,2,26,7
MALE,31,2,23,6
MALE,31,2,22,10
MALE,34,3,28,4
MALE,34,3,24,10
MALE,34,3,23,5
MALE,34,3,22,5
FEMALE,27,0,28,4
FEMALE,27,0,27,7
FEMALE,27,0,26,7
FEMALE,27,0,23,8
FEMALE,27,0,22,7
MALE,71,2,28,6
MALE,71,2,27,7
MALE,71,2,26,7
MALE,71,2,25,0
MALE,71,2,24,8
MALE,71,2,23,5
MALE,71,2,22,7
MALE,20,0,28,0
MALE,20,0,23,6
MALE,63,1,28,0
MALE,63,1,23,0
MALE,63,1,22,0
MALE,42,2,28,7
MALE,42,2,27,9
MALE,42,2,26,8
MALE,42,2,23,6
MALE,42,2,22,8
MALE,22,2,28,9
MALE,22,2,27,0
MALE,22,2,26,8
MALE,22,2,25,11
MALE,22,2,24,0
MALE,22,2,23,9
MALE,22,2,22,8
MALE,20,0,28,9
MALE,20,0,27,0
MALE,44,2,28,7
MALE,44,2,27,6
MALE,44,2,26,8
MALE,44,2,25,7
MALE,44,2,24,9
MALE,44,2,23,10
MALE,44,2,22,9
MALE,18,0,28,6
MALE,18,0,23,8
MALE,18,0,22,10
MALE,24,0,28,7
MALE,24,0,27,10
MALE,24,0,24,9
MALE,24,0,22,6
MALE,21,0,27,5
MALE,65,3,28,8
MALE,65,3,27,4
MALE,65,3,26,5
MALE,65,3,24,5
MALE,65,3,23,7
MALE,65,3,22,4
MALE,53,1,28,5
MALE,53,1,27,2
MALE,53,1,26,5
MALE,53,1,25,6
MALE,53,1,24,0
MALE,53,1,23,5
MALE,53,1,22,5
FEMALE,50,0,28,4
FEMALE,50,0,27,4
FEMALE,50,0,26,4
FEMALE,50,0,25,0
FEMALE,50,0,24,0
FEMALE,50,0,23,3
FEMALE,50,0,22,4
FEMALE,18,0,28,1
FEMALE,18,0,26,3
FEMALE,18,0,23,4
MALE,30,1,28,9
MALE,30,1,27,10
MALE,30,1,26,9
MALE,30,1,25,0
MALE,30,1,24,0
MALE,30,1,23,7
MALE,30,1,22,0
MALE,65,3,28,7
MALE,65,3,27,7
MALE,65,3,26,7
MALE,65,3,25,8
MALE,65,3,23,4
MALE,21,0,26,9
MALE,21,0,23,9
MALE,21,0,22,8
MALE,43,0,28,2
MALE,43,0,27,2
MALE,43,0,26,3
MALE,43,0,25,9
MALE,43,0,24,6
MALE,43,0,23,1
MALE,43,0,22,2
MALE,31,0,27,8
MALE,31,0,26,5
MALE,31,0,24,8
MALE,24,0,28,4
MALE,24,0,26,0
MALE,44,3,28,4
MALE,44,3,27,4
MALE,44,3,25,0
MALE,44,3,23,2
MALE,44,3,22,4
FEMALE,26,0,28,4
FEMALE,26,0,27,4
FEMALE,26,0,26,4
FEMALE,26,0,23,1
FEMALE,26,0,22,1
MALE,70,4,27,7
MALE,70,4,26,7
MALE,70,4,25,8
MALE,70,4,24,4
MALE,31,2,28,7
MALE,31,2,26,6
MALE,31,2,24,8
MALE,31,2,23,10
MALE,31,2,22,8
MALE,24,0,27,7
MALE,24,0,26,9
MALE,24,0,23,8
MALE,49,0,28,1
MALE,49,0,27,1
MALE,49,0,26,4
MALE,49,0,25,0
MALE,49,0,24,5
MALE,49,0,23,2
MALE,49,0,22,2
MALE,51,2,28,2
MALE,51,2,26,3
MALE,51,2,25,0
MALE,51,2,23,3
MALE,51,2,22,3
MALE,63,0,28,0
MALE,63,0,27,8
MALE,63,0,26,5
MALE,63,0,25,0
MALE,63,0,24,0
MALE,63,0,23,6
MALE,63,0,22,4
MALE,26,0,27,7
MALE,26,0,26,6
MALE,26,0,24,9
MALE,26,0,23,6
MALE,26,0,22,8
MALE,37,4,28,2
MALE,37,4,27,3
MALE,37,4,26,3
MALE,37,4,24,10
MALE,37,4,23,1
FEMALE,25,2,28,1
FEMALE,25,2,27,0
FEMALE,25,2,26,2
FEMALE,25,2,25,0
FEMALE,25,2,24,0
FEMALE,25,2,23,3
FEMALE,25,2,22,1
MALE,25,1,28,8
MALE,25,1,27,9
MALE,25,1,26,7
MALE,25,1,25,9
MALE,25,1,24,9
MALE,25,1,23,8
MALE,25,1,22,0
MALE,30,0,28,6
MALE,30,0,25,7
MALE,30,0,24,9
MALE,30,0,23,7
MALE,30,0,22,6
MALE,23,1,28,6
MALE,23,1,27,2
MALE,23,1,26,5
MALE,23,1,25,7
MALE,23,1,24,7
MALE,23,1,23,4
MALE,23,1,22,4
MALE,27,0,27,0
MALE,27,0,25,6
MALE,23,1,28,11
MALE,23,1,27,7
MALE,23,1,26,7
MALE,23,1,25,10
MALE,23,1,23,11
MALE,23,1,22,10
MALE,30,0,28,9
MALE,30,0,26,8
MALE,30,0,25,8
MALE,20,4,28,2
MALE,20,4,27,3
MALE,20,4,26,6
MALE,20,4,25,9
MALE,20,4,24,11
MALE,20,4,23,5
MALE,20,4,22,2
MALE,20,0,28,6
MALE,20,0,27,6
MALE,20,0,24,7
MALE,55,4,28,7
MALE,55,4,27,7
MALE,55,4,26,5
MALE,55,4,25,4
MALE,55,4,24,0
MALE,55,4,23,7
MALE,55,4,22,4
MALE,24,1,28,9
MALE,24,1,27,8
MALE,24,1,26,11
MALE,24,1,25,7
MALE,24,1,24,9
MALE,24,1,23,9
MALE,24,1,22,8
FEMALE,34,3,28,1
FEMALE,34,3,27,2
FEMALE,34,3,26,5
FEMALE,34,3,23,5
FEMALE,34,3,22,1
FEMALE,23,0,28,4
FEMALE,23,0,27,4
FEMALE,23,0,26,3
FEMALE,23,0,23,4
FEMALE,23,0,22,3
MALE,46,0,28,0
MALE,46,0,27,2
MALE,46,0,25,0
MALE,46,0,24,6
MALE,46,0,22,1
MALE,31,0,25,8
MALE,31,0,24,5
MALE,52,4,28,6
MALE,52,4,27,8
MALE,52,4,26,5
MALE,52,4,25,5
MALE,52,4,24,4
MALE,52,4,23,4
MALE,52,4,22,6
MALE,24,0,27,1
MALE,24,0,26,2
MALE,24,0,24,6
MALE,24,0,23,5
MALE,24,0,22,1
MALE,65,1,28,6
MALE,65,1,26,5
MALE,65,1,25,7
MALE,65,1,23,8
MALE,65,1,22,7
FEMALE,27,3,28,5
FEMALE,27,3,27,3
FEMALE,27,3,26,2
FEMALE,27,3,25,1
FEMALE,27,3,24,5
FEMALE,27,3,23,1
FEMALE,27,3,22,4
MALE,20,0,25,9
MALE,20,0,22,9
MALE,18,0,28,4
MALE,18,0,27,5
MALE,18,0,26,2
FEMALE,33,1,28,5
FEMALE,33,1,26,5
FEMALE,33,1,23,5
FEMALE,33,1,22,4
FEMALE,34,3,28,6
FEMALE,34,3,27,7
FEMALE,34,3,26,7
FEMALE,34,3,25,7
FEMALE,34,3,23,9
FEMALE,34,3,22,7
MALE,67,3,28,7
MALE,67,3,27,7
MALE,67,3,25,0
MALE,67,3,23,4
MALE,67,3,22,7
MALE,25,0,24,8
MALE,23,0,27,9
MALE,23,0,23,10
MALE,24,0,26,4
MALE,24,0,23,4
MALE,24,0,22,2
MALE,29,2,28,2
MALE,29,2,27,5
MALE,29,2,26,0
MALE,29,2,24,8
MALE,29,2,23,2
MALE,29,2,22,5
MALE,65,4,28,7
MALE,65,4,27,6
MALE,65,4,25,4
MALE,65,4,24,4
MALE,65,4,23,4
MALE,65,4,22,5
FEMALE,29,0,28,7
FEMALE,29,0,27,4
FEMALE,29,0,26,4
FEMALE,29,0,25,0
FEMALE,29,0,24,0
FEMALE,29,0,23,8
FEMALE,29,0,22,8
MALE,30,3,28,3
MALE,30,3,27,2
MALE,30,3,26,2
MALE,68,4,28,7
MALE,68,4,27,6
MALE,68,4,26,4
MALE,68,4,23,5
MALE,68,4,22,0
MALE,61,3,28,4
MALE,61,3,27,4
MALE,61,3,26,8
MALE,61,3,25,5
MALE,61,3,24,8
MALE,61,3,23,8
MALE,61,3,22,5
MALE,51,1,27,8
MALE,51,1,26,4
MALE,51,1,24,5
MALE,51,1,22,8
MALE,31,1,27,7
MALE,31,1,26,8
MALE,31,1,23,0
MALE,31,1,22,0
FEMALE,46,2,27,4
FEMALE,46,2,26,3
FEMALE,46,2,23,1
FEMALE,46,2,22,2
MALE,46,3,28,1
MALE,46,3,27,4
MALE,46,3,26,1
MALE,46,3,23,5
MALE,46,3,22,2
MALE,53,0,28,4
MALE,53,0,27,1
MALE,53,0,26,4
MALE,53,0,25,0
MALE,53,0,24,0
MALE,53,0,23,2
MALE,53,0,22,1
FEMALE,46,4,28,1
FEMALE,46,4,26,3
FEMALE,46,4,23,0
FEMALE,41,0,28,2
FEMALE,41,0,27,2
FEMALE,41,0,26,3
FEMALE,41,0,23,4
FEMALE,41,0,22,2
FEMALE,38,3,28,2
FEMALE,38,3,27,3
FEMALE,38,3,26,4
FEMALE,38,3,25,4
FEMALE,38,3,24,2
FEMALE,38,3,23,3
FEMALE,38,3,22,5
MALE,29,0,28,4
MALE,29,0,27,2
MALE,29,0,22,1
MALE,26,0,28,8
MALE,31,0,28,5
MALE,31,0,22,5
FEMALE,49,0,27,3
FEMALE,49,0,26,2
FEMALE,49,0,25,3
FEMALE,49,0,23,4
FEMALE,49,0,22,1
MALE,48,3,28,0
MALE,48,3,27,0
MALE,48,3,26,3
MALE,48,3,25,0
MALE,48,3,24,0
MALE,48,3,23,5
MALE,48,3,22,4
MALE,56,0,28,6
MALE,56,0,27,4
MALE,56,0,26,4
MALE,56,0,25,8
MALE,56,0,24,5
MALE,56,0,23,4
MALE,56,0,22,4
MALE,42,0,28,0
MALE,42,0,27,7
MALE,42,0,26,7
MALE,42,0,25,7
MALE,42,0,24,6
MALE,42,0,23,6
MALE,42,0,22,6
MALE,34,0,28,4
MALE,34,0,27,1
MALE,34,0,26,0
MALE,34,0,23,2
MALE,34,0,22,2
MALE,18,4,28,10
MALE,18,4,27,11
MALE,18,4,26,0
